Row_ID;Case ID;Activity;Resource;Start Timestamp;Complete Timestamp;Span;Work Order  Qty;Part Desc.;Worker ID;Report Type;Qty Completed;Qty Rejected;Qty for MRB;Rework
3435;Case 40;Turning Q.C.;Quality Check 1;2012/02/01 06:55:00.000;2012/02/01 07:23:00.000;000:28;36;Spur Gear;ID4618;D;36;0;0;
3436;Case 40;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/02/07 16:50:00.000;2012/02/07 17:45:00.000;000:55;36;Spur Gear;ID4882;D;36;0;0;
3437;Case 40;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/08 09:57:00.000;2012/02/08 10:21:00.000;000:24;36;Spur Gear;ID0998;D;36;0;0;
3438;Case 40;Packing;Packing;2012/02/14 00:00:00.000;2012/02/14 01:00:00.000;000:00;36;Spur Gear;ID4820;D;36;0;0;
3439;Case 40;Final Inspection Q.C.;Quality Check 1;2012/02/14 11:52:00.000;2012/02/14 11:53:00.000;000:01;36;Spur Gear;ID4618;D;36;0;0;
3440;Case 41;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/25 07:30:00.000;2012/01/25 11:15:00.000;003:45;20;Spur Gear;ID3846;S;1;0;0;
3441;Case 41;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/25 11:16:00.000;2012/01/25 12:20:00.000;001:04;20;Spur Gear;ID3846;S;0;0;0;
3442;Case 41;Turning & Milling Q.C.;Quality Check 1;2012/01/25 11:17:00.000;2012/01/25 14:20:00.000;003:03;20;Spur Gear;ID4618;D;0;0;0;
3443;Case 41;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/25 12:21:00.000;2012/01/25 15:55:00.000;003:34;20;Spur Gear;ID3846;D;9;0;0;
3444;Case 41;Turning & Milling - Machine 9;Machine 9 - Turning & Milling;2012/01/25 19:50:00.000;2012/01/26 00:04:00.000;004:14;20;Spur Gear;ID4641;D;10;0;0;
3445;Case 41;Grinding Rework;Machine 11 - Grinding;2012/01/27 10:00:00.000;2012/01/27 10:30:00.000;000:30;20;Spur Gear;ID0998;D;20;0;0;
3446;Case 41;Turning & Milling Q.C.;Quality Check 1;2012/01/29 07:20:00.000;2012/01/29 08:35:00.000;000:00;20;Spur Gear;ID4493;D;20;0;0;
3447;Case 41;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/06 10:21:00.000;2012/02/06 10:41:00.000;000:20;20;Spur Gear;ID0998;D;20;0;0;
3448;Case 41;Lapping - Machine 1;Machine 1 - Lapping;2012/02/07 12:30:00.000;2012/02/07 13:00:00.000;000:30;20;Spur Gear;ID0998;D;20;0;0;
3449;Case 41;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/08 07:00:00.000;2012/02/08 10:07:00.000;003:07;20;Spur Gear;ID4385;S;0;0;0;
3450;Case 41;Round Grinding - Machine 3;Machine 3 - Round Grinding;2012/02/08 10:07:00.000;2012/02/08 13:17:00.000;003:10;20;Spur Gear;ID4385;D;20;0;0;
3451;Case 41;Packing;Packing;2012/02/13 00:00:00.000;2012/02/13 01:00:00.000;000:00;20;Spur Gear;ID4820;D;20;0;0;
3452;Case 41;Final Inspection Q.C.;Quality Check 1;2012/02/13 09:55:00.000;2012/02/13 14:18:00.000;004:23;20;Spur Gear;ID4618;D;20;0;0;
3453;Case 42;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/11 20:25:00.000;2012/03/11 23:29:00.000;003:04;100;Spur Gear;ID4794;S;1;0;0;
3454;Case 42;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/11 23:29:00.000;2012/03/12 07:00:00.000;007:31;100;Spur Gear;ID4794;D;20;0;0;
3455;Case 42;Turning & Milling Q.C.;Quality Check 1;2012/03/12 07:14:00.000;2012/03/12 07:57:00.000;000:43;100;Spur Gear;ID4618;D;0;0;0;
3456;Case 42;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/12 08:17:00.000;2012/03/12 16:01:00.000;007:44;100;Spur Gear;ID4167;D;25;0;0;
3457;Case 42;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/12 18:04:00.000;2012/03/12 19:23:00.000;001:19;100;Spur Gear;ID4219;D;4;0;0;
3458;Case 42;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/12 21:15:00.000;2012/03/13 07:01:00.000;009:46;100;Spur Gear;ID4794;D;30;0;0;
3459;Case 42;Turning & Milling Q.C.;Quality Check 1;2012/03/13 06:53:00.000;2012/03/13 08:29:00.000;001:36;100;Spur Gear;ID4618;D;0;2;0;
3460;Case 42;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/13 07:23:00.000;2012/03/13 15:03:00.000;007:40;100;Spur Gear;ID4167;D;20;0;0;
3461;Case 42;Turning & Milling Q.C.;Quality Check 1;2012/03/13 08:28:00.000;2012/03/13 08:29:00.000;000:01;100;Spur Gear;ID4618;D;75;0;0;
3462;Case 42;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/13 08:29:00.000;2012/03/13 08:30:00.000;000:01;100;Spur Gear;ID0998;D;15;0;0;
3463;Case 42;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/03/13 08:30:00.000;2012/03/13 09:45:00.000;000:00;100;Spur Gear;ID0998;D;15;0;0;
3464;Case 42;Lapping - Machine 1;Machine 1 - Lapping;2012/03/13 08:31:00.000;2012/03/13 09:46:00.000;000:00;100;Spur Gear;ID0998;D;15;0;0;
3465;Case 42;Round Grinding - Machine 12;Machine 12 - Grinding;2012/03/13 08:32:00.000;2012/03/13 15:51:00.000;001:44;100;Spur Gear;ID4872;S;0;0;0;
3466;Case 42;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/03/13 08:32:00.000;2012/03/13 10:16:00.000;007:19;100;Spur Gear;ID0998;D;60;0;0;
3467;Case 42;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/13 09:13:00.000;2012/03/13 09:42:00.000;000:29;100;Spur Gear;ID4355;D;60;0;0;
3468;Case 42;Round Grinding - Machine 12;Machine 12 - Grinding;2012/03/13 10:16:00.000;2012/03/13 15:53:00.000;005:37;100;Spur Gear;ID4872;D;30;0;0;
3469;Case 42;Lapping - Machine 1;Machine 1 - Lapping;2012/03/13 15:51:00.000;2012/03/13 15:52:00.000;000:01;100;Spur Gear;ID0998;D;60;0;0;
3470;Case 42;Final Inspection Q.C.;Quality Check 1;2012/03/14 11:13:00.000;2012/03/14 16:56:00.000;005:43;100;Spur Gear;ID4618;D;30;0;0;
3471;Case 42;Round Grinding - Machine 12;Machine 12 - Grinding;2012/03/14 12:23:00.000;2012/03/14 15:49:00.000;003:26;100;Spur Gear;ID4872;D;10;0;0;
3472;Case 42;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/14 12:42:00.000;2012/03/14 13:40:00.000;000:58;100;Spur Gear;ID4872;D;20;0;0;
3473;Case 42;Turning & Milling Q.C.;Quality Check 1;2012/03/14 12:45:00.000;2012/03/14 14:00:00.000;000:00;100;Spur Gear;ID4618;D;20;0;0;
3474;Case 42;Packing;Packing;2012/03/15 00:00:00.000;2012/03/15 01:00:00.000;000:00;100;Spur Gear;ID4820;D;30;0;0;
3475;Case 42;Lapping - Machine 1;Machine 1 - Lapping;2012/03/15 00:00:00.000;2012/03/15 01:15:00.000;000:00;100;Spur Gear;ID4882;D;0;0;0;
3476;Case 42;Round Grinding - Machine 12;Machine 12 - Grinding;2012/03/15 07:06:00.000;2012/03/15 15:42:00.000;008:36;100;Spur Gear;ID4872;D;40;0;0;
3477;Case 42;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/03/15 08:26:00.000;2012/03/15 09:54:00.000;001:28;100;Spur Gear;ID0998;D;20;0;0;
3478;Case 42;Lapping - Machine 1;Machine 1 - Lapping;2012/03/15 09:54:00.000;2012/03/15 09:55:00.000;000:01;100;Spur Gear;ID0998;D;20;0;0;
3479;Case 42;Round Grinding - Machine 12;Machine 12 - Grinding;2012/03/16 06:55:00.000;2012/03/16 09:19:00.000;002:24;100;Spur Gear;ID4872;D;14;0;0;
3480;Case 42;Final Inspection Q.C.;Quality Check 1;2012/03/16 10:14:00.000;2012/03/16 11:52:00.000;001:38;100;Spur Gear;ID4618;D;64;0;0;
3481;Case 42;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/16 11:53:00.000;2012/03/16 11:55:00.000;000:02;100;Spur Gear;ID4618;D;0;1;0;
3482;Case 42;Packing;Packing;2012/03/18 00:00:00.000;2012/03/18 01:00:00.000;000:00;100;Spur Gear;ID4820;D;64;0;0;
3483;Case 43;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/15 23:20:00.000;2012/02/16 00:29:00.000;001:09;26;Ballnut;ID4219;S;0;0;0;
3484;Case 43;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/16 09:11:00.000;2012/02/16 13:46:00.000;004:35;26;Ballnut;ID0997;S;1;0;0;
3485;Case 43;Turning & Milling Q.C.;Quality Check 1;2012/02/16 13:20:00.000;2012/02/16 13:55:00.000;000:35;26;Ballnut;ID4618;D;0;0;0;
3486;Case 43;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/16 14:21:00.000;2012/02/16 15:57:00.000;001:36;26;Ballnut;ID0997;D;7;0;0;
3487;Case 43;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/02/16 16:27:00.000;2012/02/16 21:03:00.000;004:36;26;Ballnut;ID4219;D;18;0;0;
3488;Case 43;Turning & Milling Q.C.;Quality Check 1;2012/02/17 08:11:00.000;2012/02/17 08:22:00.000;000:11;26;Ballnut;ID4618;D;26;0;0;
3489;Case 43;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/19 14:28:00.000;2012/02/19 14:43:00.000;000:15;26;Ballnut;ID0998;D;26;0;0;
3490;Case 43;Lapping - Machine 1;Machine 1 - Lapping;2012/02/20 09:48:00.000;2012/02/20 10:24:00.000;000:36;26;Ballnut;ID0998;D;26;0;0;
3491;Case 43;Final Inspection Q.C.;Quality Check 1;2012/02/20 11:11:00.000;2012/02/20 12:11:00.000;001:00;26;Ballnut;ID4618;D;26;0;0;
3492;Case 43;Packing;Packing;2012/02/21 00:00:00.000;2012/02/21 01:00:00.000;000:00;26;Ballnut;ID4820;D;0;0;0;
3493;Case 43;Packing;Packing;2012/02/21 00:00:00.000;2012/02/21 01:00:00.000;000:00;26;Ballnut;ID4820;D;26;0;0;
3494;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/19 16:29:00.000;2012/02/19 17:52:00.000;001:23;198;Cast;ID4132;S;0;0;0;
3495;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/19 20:07:00.000;2012/02/20 03:15:00.000;007:08;198;Cast;ID4641;S;1;0;0;
3496;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/20 03:15:00.000;2012/02/20 06:50:00.000;003:35;198;Cast;ID4641;D;12;0;0;
3497;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/20 07:07:00.000;2012/02/20 11:36:00.000;004:29;198;Cast;ID4132;D;6;0;0;
3498;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/20 13:32:00.000;2012/02/20 18:00:00.000;004:28;198;Cast;ID4132;D;15;0;0;
3499;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/20 20:39:00.000;2012/02/21 06:34:00.000;009:55;198;Cast;ID4641;D;15;0;0;
3500;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/21 06:46:00.000;2012/02/21 17:52:00.000;011:06;198;Cast;ID4932;D;21;0;0;
3501;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/21 21:32:00.000;2012/02/22 06:34:00.000;009:02;198;Cast;ID4641;D;12;0;0;
3502;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/22 06:54:00.000;2012/02/22 15:57:00.000;009:03;198;Cast;ID4932;D;18;0;0;
3503;Case 44;Turning & Milling Q.C.;Quality Check 1;2012/02/22 07:17:00.000;2012/02/22 07:26:00.000;000:09;198;Cast;ID4618;D;0;0;0;
3504;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/22 20:21:00.000;2012/02/23 06:41:00.000;010:20;198;Cast;ID4641;D;16;0;0;
3505;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/26 13:26:00.000;2012/02/26 15:57:00.000;002:31;198;Cast;ID4132;S;0;0;0;
3506;Case 44;Turning & Milling Q.C.;Quality Check 1;2012/02/26 14:00:00.000;2012/02/26 15:31:00.000;001:31;198;Cast;ID4287;D;0;0;0;
3507;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/26 15:59:00.000;2012/02/26 17:21:00.000;001:22;198;Cast;ID3846;S;1;0;0;
3508;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/26 17:22:00.000;2012/02/26 23:47:00.000;006:25;198;Cast;ID3846;D;13;0;0;
3509;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/26 23:48:00.000;2012/02/27 06:49:00.000;007:01;198;Cast;ID4932;D;15;0;0;
3510;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/27 07:03:00.000;2012/02/27 16:00:00.000;008:57;198;Cast;ID4132;D;18;0;0;
3511;Case 44;Turning & Milling Q.C.;Quality Check 1;2012/02/27 09:00:00.000;2012/02/27 10:30:00.000;001:30;198;Cast;ID4287;D;105;0;0;
3512;Case 44;Lapping - Machine 1;Machine 1 - Lapping;2012/02/28 00:00:00.000;2012/02/28 01:15:00.000;000:00;198;Cast;ID4882;D;0;0;0;
3513;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/28 07:10:00.000;2012/02/28 17:40:00.000;010:30;198;Cast;ID4132;D;11;0;0;
3514;Case 44;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/28 14:08:00.000;2012/02/28 15:23:00.000;000:00;198;Cast;ID4882;D;105;0;0;
3515;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/28 14:31:00.000;2012/02/28 15:46:00.000;000:00;198;Cast;ID4287;D;2;0;0;
3516;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/28 19:56:00.000;2012/02/29 06:53:00.000;010:57;198;Cast;ID4932;D;21;0;0;
3517;Case 44;Packing;Packing;2012/02/29 00:00:00.000;2012/02/29 01:00:00.000;000:00;198;Cast;ID4820;D;104;0;0;
3518;Case 44;Lapping - Machine 1;Machine 1 - Lapping;2012/02/29 01:10:00.000;2012/02/29 05:16:00.000;004:06;198;Cast;ID0420;D;105;0;0;
3519;Case 44;Final Inspection Q.C.;Quality Check 1;2012/02/29 11:26:00.000;2012/02/29 12:50:00.000;001:24;198;Cast;ID4287;D;104;0;0;
3520;Case 44;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/29 11:30:00.000;2012/02/29 12:45:00.000;000:00;198;Cast;ID4882;D;0;0;0;
3521;Case 44;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/29 11:31:00.000;2012/02/29 12:46:00.000;000:00;198;Cast;ID4882;D;0;0;0;
3522;Case 44;Turn & Mill. & Screw Assem - Machine 10;Machine 10 - Grinding;2012/02/29 14:02:00.000;2012/02/29 15:28:00.000;001:26;198;Cast;ID4641;D;1;0;0;
3523;Case 44;Turning & Milling Q.C.;Quality Check 1;2012/03/01 07:03:00.000;2012/03/01 08:40:00.000;001:37;198;Cast;ID4287;D;91;2;0;
3524;Case 44;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/04 11:44:00.000;2012/03/04 12:50:00.000;001:06;198;Cast;ID4882;D;91;0;0;
3525;Case 44;Lapping - Machine 1;Machine 1 - Lapping;2012/03/06 00:00:00.000;2012/03/06 01:15:00.000;000:00;198;Cast;ID4882;D;0;0;0;
3526;Case 44;Lapping - Machine 1;Machine 1 - Lapping;2012/03/07 00:00:00.000;2012/03/07 01:15:00.000;000:00;198;Cast;ID4882;D;0;0;0;
3527;Case 44;Lapping - Machine 1;Machine 1 - Lapping;2012/03/07 00:00:00.000;2012/03/07 01:15:00.000;000:00;198;Cast;ID4882;D;0;0;0;
3528;Case 44;Lapping - Machine 1;Machine 1 - Lapping;2012/03/07 00:00:00.000;2012/03/07 01:15:00.000;000:00;198;Cast;ID4882;D;0;0;0;
3529;Case 44;Final Inspection Q.C.;Quality Check 1;2012/03/11 15:00:00.000;2012/03/11 15:55:00.000;000:55;198;Cast;ID4287;D;0;0;0;
3530;Case 44;Lapping - Machine 1;Machine 1 - Lapping;2012/03/11 15:08:00.000;2012/03/11 17:38:00.000;002:30;198;Cast;ID0998;D;91;0;0;
3531;Case 44;Final Inspection Q.C.;Quality Check 1;2012/03/12 11:20:00.000;2012/03/12 14:00:00.000;002:40;198;Cast;ID4287;D;92;0;0;
3532;Case 44;Packing;Packing;2012/03/15 00:00:00.000;2012/03/15 01:00:00.000;000:00;198;Cast;ID4820;D;92;0;0;
3533;Case 44;Packing;Packing;2012/03/16 00:00:00.000;2012/03/16 01:00:00.000;000:00;198;Cast;ID4820;D;0;0;0;
3534;Case 45;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/20 14:22:00.000;2012/03/20 20:05:00.000;005:43;15;Spur Gear;ID4794;S;1;0;0;
3535;Case 45;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/20 20:07:00.000;2012/03/20 23:19:00.000;003:12;15;Spur Gear;ID4529;S;1;0;0;
3536;Case 45;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/03/20 23:21:00.000;2012/03/21 03:23:00.000;004:02;15;Spur Gear;ID4529;D;13;0;0;
3537;Case 45;Turning & Milling Q.C.;Quality Check 1;2012/03/21 07:09:00.000;2012/03/21 10:03:00.000;002:54;15;Spur Gear;ID4618;D;0;0;0;
3538;Case 45;Fix - Machine 15M;Machine 8 - Turning & Milling;2012/03/26 14:21:00.000;2012/03/26 15:57:00.000;001:36;15;Spur Gear;ID0997;D;0;0;0;
3539;Case 45;Turning & Milling Q.C.;Quality Check 1;2012/03/28 06:53:00.000;2012/03/28 08:08:00.000;000:00;15;Spur Gear;ID4618;D;10;0;0;
3540;Case 45;Turning & Milling Q.C.;Quality Check 1;2012/03/28 06:54:00.000;2012/03/28 07:31:00.000;000:37;15;Spur Gear;ID4618;D;0;5;0;
3541;Case 46;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/29 00:00:00.000;2012/01/29 01:15:00.000;000:00;10;Ballnut;ID4429;S;0;0;0;
3542;Case 46;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/31 09:30:00.000;2012/01/31 15:57:00.000;006:27;10;Ballnut;ID4529;S;0;0;0;
3543;Case 46;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/31 17:01:00.000;2012/01/31 20:06:00.000;003:05;10;Ballnut;ID4429;S;0;0;0;
3544;Case 46;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/31 20:04:00.000;2012/01/31 22:40:00.000;002:36;10;Ballnut;ID4794;S;1;0;0;
3545;Case 46;Turning & Milling - Machine 6;Machine 6 - Turning & Milling;2012/01/31 22:41:00.000;2012/02/01 03:21:00.000;004:40;10;Ballnut;ID4794;D;9;0;0;
3546;Case 46;Turning & Milling Q.C.;Quality Check 1;2012/02/01 09:16:00.000;2012/02/01 11:11:00.000;001:55;10;Ballnut;ID4287;D;10;0;0;
3547;Case 46;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/01 14:50:00.000;2012/02/01 16:05:00.000;000:00;10;Ballnut;ID0998;D;10;0;0;
3548;Case 46;Lapping - Machine 1;Machine 1 - Lapping;2012/02/01 14:50:00.000;2012/02/01 14:50:00.000;000:01;10;Ballnut;ID0998;D;10;0;0;
3549;Case 46;Final Inspection Q.C.;Quality Check 1;2012/02/01 15:03:00.000;2012/02/01 15:56:00.000;000:53;10;Ballnut;ID4287;D;0;0;0;
3550;Case 46;Final Inspection Q.C.;Quality Check 1;2012/02/02 06:49:00.000;2012/02/02 07:01:00.000;000:12;10;Ballnut;ID4287;D;10;0;0;
3551;Case 46;Packing;Packing;2012/02/03 00:00:00.000;2012/02/03 01:00:00.000;000:00;10;Ballnut;ID4820;D;10;0;0;
3552;Case 47;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/05 07:54:00.000;2012/03/05 13:29:00.000;005:35;10;Ballnut;ID4219;S;1;0;0;
3553;Case 47;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/05 13:30:00.000;2012/03/05 14:42:00.000;001:12;10;Ballnut;ID4219;B;0;0;0;
3554;Case 47;Turning & Milling Q.C.;Quality Check 1;2012/03/05 14:30:00.000;2012/03/05 14:50:00.000;000:20;10;Ballnut;ID4618;D;0;0;0;
3555;Case 47;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/05 14:42:00.000;2012/03/05 16:44:00.000;002:02;10;Ballnut;ID4219;D;9;0;0;
3556;Case 47;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/05 23:00:00.000;2012/03/05 23:59:00.000;000:59;10;Ballnut;ID4219;S;0;0;0;
3557;Case 47;Turning & Milling - Machine 8;Machine 8 - Turning & Milling;2012/03/05 23:59:00.000;2012/03/06 01:00:00.000;001:01;10;Ballnut;ID4219;D;0;0;0;
3558;Case 47;Turning & Milling Q.C.;Quality Check 1;2012/03/07 06:54:00.000;2012/03/07 07:12:00.000;000:18;10;Ballnut;ID4618;D;10;0;0;
3559;Case 47;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/03/15 14:00:00.000;2012/03/15 14:03:00.000;000:03;10;Ballnut;ID4882;D;10;0;0;
3560;Case 47;Flat Grinding - Machine 11;Machine 11 - Grinding;2012/03/16 11:40:00.000;2012/03/16 12:26:00.000;000:46;10;Ballnut;ID0998;D;10;0;0;
3561;Case 47;Lapping - Machine 1;Machine 1 - Lapping;2012/03/16 12:26:00.000;2012/03/16 13:41:00.000;000:00;10;Ballnut;ID0998;D;1;0;0;
3562;Case 47;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/03/21 03:00:00.000;2012/03/21 05:00:00.000;002:00;10;Ballnut;ID4355;D;9;0;0;
3563;Case 47;Final Inspection Q.C.;Quality Check 1;2012/03/21 10:16:00.000;2012/03/21 16:26:00.000;006:10;10;Ballnut;ID4618;D;10;0;0;
3564;Case 47;Packing;Packing;2012/03/22 00:00:00.000;2012/03/22 01:00:00.000;000:00;10;Ballnut;ID4820;D;10;0;0;
3565;Case 48;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/31 08:27:00.000;2012/01/31 16:08:00.000;007:41;30;Cable Head;ID4167;S;0;0;0;
3566;Case 48;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/31 19:48:00.000;2012/01/31 23:55:00.000;004:07;30;Cable Head;ID4932;S;2;0;0;
3567;Case 48;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/01/31 23:56:00.000;2012/02/01 06:43:00.000;006:47;30;Cable Head;ID4932;D;23;0;0;
3568;Case 48;Turning & Milling Q.C.;Quality Check 1;2012/02/01 07:00:00.000;2012/02/01 08:40:00.000;001:40;30;Cable Head;ID4287;D;0;0;0;
3569;Case 48;Turning & Milling - Machine 4;Machine 4 - Turning & Milling;2012/02/01 09:00:00.000;2012/02/01 11:28:00.000;002:28;30;Cable Head;ID4167;D;5;0;0;
3570;Case 48;Turning & Milling Q.C.;Quality Check 1;2012/02/01 13:50:00.000;2012/02/01 14:33:00.000;000:43;30;Cable Head;ID4287;D;29;1;0;
3571;Case 48;Laser Marking - Machine 7;Machine 7- Laser Marking;2012/02/01 14:56:00.000;2012/02/01 15:24:00.000;000:28;30;Cable Head;ID0998;D;29;0;0;
3572;Case 48;Lapping - Machine 1;Machine 1 - Lapping;2012/02/01 15:24:00.000;2012/02/01 17:07:00.000;001:43;30;Cable Head;ID0998;D;29;0;0;
3573;Case 48;Round Grinding - Manual;Machine 27 - Grinding;2012/02/01 18:18:00.000;2012/02/01 23:34:00.000;005:16;30;Cable Head;ID4528;S;2;0;0;
3574;Case 48;Round Grinding - Manual;Machine 27 - Grinding;2012/02/02 07:24:00.000;2012/02/02 14:33:00.000;007:09;30;Cable Head;ID4872;D;5;0;0;
3575;Case 48;Round Grinding - Manual;Machine 27 - Grinding;2012/02/02 19:02:00.000;2012/02/02 23:53:00.000;004:51;30;Cable Head;ID4528;D;10;0;0;
3576;Case 48;Round Grinding - Manual;Machine 27 - Grinding;2012/02/03 06:47:00.000;2012/02/03 11:54:00.000;005:07;30;Cable Head;ID4872;D;12;0;0;
3577;Case 48;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/03 09:51:00.000;2012/02/03 12:55:00.000;003:04;30;Cable Head;ID4355;S;0;0;0;
3578;Case 48;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/05 09:09:00.000;2012/02/05 10:15:00.000;001:06;30;Cable Head;ID4385;S;0;0;0;
3579;Case 48;Round Grinding - Manual;Machine 27 - Grinding;2012/02/05 09:11:00.000;2012/02/05 17:48:00.000;008:37;30;Cable Head;ID4528;D;0;0;0;
3580;Case 48;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/05 10:17:00.000;2012/02/05 12:15:00.000;001:58;30;Cable Head;ID4385;D;0;0;0;
3581;Case 48;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/05 14:04:00.000;2012/02/05 17:55:00.000;003:51;30;Cable Head;ID4385;D;0;0;0;
3582;Case 48;Round Grinding - Machine 12;Machine 12 - Grinding;2012/02/05 16:00:00.000;2012/02/05 17:12:00.000;001:12;30;Cable Head;ID4872;S;0;0;0;
3583;Case 48;Round Grinding - Machine 12;Machine 12 - Grinding;2012/02/05 17:13:00.000;2012/02/05 17:48:00.000;000:35;30;Cable Head;ID4872;D;0;0;0;
3584;Case 48;Round Grinding - Manual;Machine 27 - Grinding;2012/02/05 17:48:00.000;2012/02/05 23:44:00.000;005:56;30;Cable Head;ID4872;D;0;0;0;
3585;Case 48;Round Grinding - Machine 2;Machine 2 - Round Grinding;2012/02/05 20:04:00.000;2012/02/05 23:42:00.000;003:38;30;Cable Head;ID4355;D;18;0;0;
3586;Case 48;Round Grinding - Machine 12;Machine 12 - Grinding;2012/02/06 06:59:00.000;2012/02/06 15:47:00.000;008:48;30;Cable Head;ID4528;D;0;0;0;
